size,payload,paddedSize,pieceSize,commP
512,bafkreihvrfpctxjdunu4oprrm3zqzizeuldyjc6ejc26efdb5ntygc7m3y,1016,1024,baga6ea4seaqiol36hkiq2qwivyc5vv65jzscfg7m26357qgdvb7bqoxupuzraca
768,bafkreidpaw32qlapifre4v5wo6x3pfuwjymuz7p4rap4hsnluipmrjila4,1016,1024,baga6ea4seaqjwpyn53b2zhubj4f7ux24o662cen2hgk6nndxqe72huguwelwmoi
1015,bafkreiflp6w7xmfwmadkrjej2xygua5d2bx74rr3glywb44ekmap4g3rjy,1016,1024,baga6ea4seaqm3u4yllogiaghpbfpvigpc576kaumxyikdnyexvwgrgygq3h36hq
1016,bafkreiawrrdnwwj4zpzyb5wmfa4kkcfir7a4d55afoqdoe6jniijp5f5k4,1016,1024,baga6ea4seaqhcwsshuw74psh6jxxtmed6ovfbrfavuuipgjzrzcnqo33hkl7gmy
1017,bafkreie2s324xlf576glocika3peyk5qi72uf5zmredemst54xcsoxmeuu,2032,2048,baga6ea4seaqguatpxwijrvngtyt26mgr5c5rmwiytjvtsshweho6l274byvyeey
1024,bafkreifiev3fo2obzltd25fnex234ytd5tkkvunytkdiyyb237vb6i5l74,2032,2048,baga6ea4seaqpvnu3eavscr3qtovqnjdsvb5wjhr6ssjgm4gydeup4deynrmdkei
1536,bafkreiebxxq5gathekjxvf6bvr4wwrw3nc2tgxyuiaxv5fhwhxk3ckn7x4,2032,2048,baga6ea4seaqlcluduyfnqnlofryivwte5rq4yjcw5ql5vf4rfutrppnqxmxb6eq
1880,bafkreibsxv5kw7tfa3ssuqb7qmpbzzcfxgcilhub26lqxhxxoty2s3sjsy,2032,2048,baga6ea4seaqhjj7i52uz7ipekhrwketrod5jz4pdudmtog5aw25ixr6666rh4bq
1890,bafkreibjrp42z3cyxcehllt32lj5h5c25ekaqw3frnnozw3s7uspyvwkqm,2032,2048,baga6ea4seaqeaaqoa47q5uppt62b2woclgpsnpxb343lcol2n22ktftjbhdzopq
2031,bafkreiemzogld2zbg7fmfwf3vp7oi6hafgizuniwcfffybue76fuxpom7e,2032,2048,baga6ea4seaqjrtqrczhs5s2cogluszndd3ogq3suzpnnaa47t7yxwxbmz5fwcny
2032,bafkreifviuoigskn5jr5stqsputof4gzgk252felehaa5gkb7zd4kbxsim,2032,2048,baga6ea4seaqpaqznsrm4x4zlzoeo4jupibei4rzlo6eoxgxg2pudabzn52s2smi
2033,bafkreicpcdmhoqpfw7td3jc7u6wguzgshi6seqtyw5lvgso5f23wjabre4,4064,4096,baga6ea4seaqndc5zndzlpnjwwhfay3dlx7sw6ud62k2ukvsscaty4hla5cmymba
3072,bafkreih3m7c3z2yk33jymuwobtnuzbuv26zufcxmlbifga7gwbkvqb3w44,4064,4096,baga6ea4seaqfg2nfcsrgf3deugbx2fdmns6tqa5cinq72bzdythidzosddsl4dy
4063,bafkreibcdiirv6kblv7ljdwd2gfbatar7cazrgnnadwyho2t4o3uviri7y,4064,4096,baga6ea4seaqb4sdxam2e2mg5hjlpbw4xtjnsxp7wxfc5xhaq46thmxp5bbbwgpq
4064,bafkreia55vgju2a327zpfzrtiv3urqq5fr52m423d2hwimflpmun6o5kli,4064,4096,baga6ea4seaqicyxqzl4pshrd4lxfwunlwkfjqmeouwlc4csnm25th4qdovemufy
4065,bafkreihb7knj5cuvrcgfgi5vdn3ykncobseupblz5agv33dy56kjret46q,8128,8192,baga6ea4seaqdvdgjgreerpvpcta2ufjiofs4uuv22sfhcirnithbcjai3rwfeki
4096,bafkreicx6gqsto7wilq4mjxzypvyashvjzlfu3yt4jucjqqhxssif3ymra,8128,8192,baga6ea4seaqa6nn66dyuo4tequqrh7mlpzdmhtuodeyo7nux4px5lvlabal24ji
6144,bafkreicatnhp4q4k3cyh2v7jrc3siq5zj5zfqv7wh555hzvelughry5wfi,8128,8192,baga6ea4seaqpqkapuxxixtab4pzttcftq5ym4moyijqobnh5j7d4qej3n7bmyoy
8128,bafkreifkynpzkesyh7zmk723ou3dbpstebhwsnwcdk2me2ottryuzfwtei,8128,8192,baga6ea4seaqbirn2vpcob3if3g2dkw5fknzcdfikhtrd7mxsiqfn22pupmwweci
48890,bafkreigsyjx5dempvalzijht6ieh6dwl5lysyg2m6gtvndinhe5vjec544,65024,65536,baga6ea4seaqb6zn6xia4lwkatvweaexirjspa2tmovi2pzo27ucnzufdbmlfoii
196608,bafkreibfgolkgwodix7rerr3j5mo5tyyzxvatl4puuypweaow5vxyjlrpe,260096,262144,baga6ea4seaqg5sfsumxriaxmfatse5zawimf5ojrnpexyea5tpr36j7ekbk4ifa
